customer_ID,prediction
47fcf3d63e317c953756b778b3c1dd371beb8b4fe8606a380e5ff3bcf64c2941,0.9137023292736928
47fcf5c1756fc5bc10858cbb694cc15e9f12cacf9c8c852b2319a812e9c28a4d,0.8158251343820734
47fd063174516d3d2e1ea88bffae09919c4c16bd0e457a17e330af157e871649,0.858345036424625
47fd36332fce43e33bef6525d2ef4122588a11cfb6b77131ff6a055877e0caca,0.9305391854500553
47fd4eb013827f5a5c3bda4d861170ea4dc9e9f16e83fc9f42e3f0814ef12300,0.9426770510136913
47fd74e7cb7c4d6eb31e210c052e00b33ff0a18935ce7cdfda940eb0be13d8cb,0.6995264453817012
47fd84fb5bd21e9cb202a46cba5b09766870d833c87f845541e445cb75fc39d6,0.9997447607699459
47fd8e4afd7a441f4d10f0e708aee8405db60958b5f946621901953831682841,0.5980974111941604
47fd9a61e3aefc44dcb8b872a76c6fca4cfb113b05f14d19ca0ad0beb269a59f,0.9999688402799483
47fda8174a328754a8ea3869567db944327b4f20a620151d711c845dafee3205,0.9987525636540437
47fdc23cfc00bf4a67f26ad8c2e04790f90d481176307fad4119d1791a18eb9e,0.7792964989091209
47fdcee921dcdbcebf02cb6b57a5478cabe392c34c6918966b0755809f7fa3a8,0.7479884498560049
47fdda409eecec15f13aff22d657065380c4c2cd1c0123a0648e42809393663c,0.8812931560216438
47fde0bcd736f89e8b3b69f760f884225d1a94ccabc60b12dd3c041a4732aaac,0.8842167930019837
47fde20095ff0c671ecab29fbdf004d5a82682c9ee2030b39d04f9318b54f799,0.8643053240981381
47fdfa71abc73a5232923c658579d003bb371f654b6c001e37fd665632e2c03f,0.9683018062543671
47fe16096906d03cc5994a797fa6b0143b505c7f4f027ebe443dc31c85b8f8c0,0.8760980088845457
47fe16136614cc0addffb1dbc4c3f33691539efc0d89f59531c3971337016d2c,0.9682454344819867
47fe25703e2aa35c380b029cb6d415cd7d814996284f10d09d3200f9fd7420e9,0.8043350056724847
47fe38946e9921896c90f79f614357c20af305ac66dc8c53f01d3c4e6c4e4c8b,0.9998265733204754
47fe3e2243580e63021e6e7399060cd18ff6363c61172fc9a7e68feb2a17e325,0.8554310186919725
47fe4047130983b7cde4098e20396e27055c680030c3927762d271ac6f79eb3b,0.7997564871432524
47fe563112aa378a7bd34f60ebbe2281c27939ebebd6d979100e0570c4425b34,0.5496157713065223
47fe78957ad00d2d340d5151be7ae73ed6fc88c15ab1f8a910efd3afdb898dd1,0.9114248414341517
47fe7f3d43c2b49ce3f82df1ec362530558ebd26f5d4bf5a1b84be8b7790ed82,0.9772839625393996
47fe9641d83ed4d63587c65c91e09d8b0d374cde94fdd0cdc4f68cfcc7a4189a,0.8063030306557674
47fe9f5f77563814283d3891086a01b766c198d7e3aaae8cf2e5373328f5823c,0.7291236443960335
47feb70b393cb40f0d193f0d81f77393fbb16cc0b0b204efd2dfda0861f60dc1,0.9998377671261393
47febf0cfb8a0371c5b3971cd1bb4c9f3ded128ce4c81f07a7b9d1e9acdd9ad6,0.9630300657551214
47fef55f1eefb1b4ba29f1e81588eafd7c77c4c599d906911b1d97c98f663d5d,0.999811194836012
47ff08d489c544327e33e0231e85a152c915e9a1b63af5fa30bc146794d3aa01,0.9481814945857199
47ff1c36d3232c5c850439232d528cd876bdfa0b32a76a9b535ce4687932308c,0.4506520554631352
47ff300e46d527f5201fb8d7be050f71804b08dc9432c80553d3f837c67906fb,0.7253878865404348
47ff3124c8a541a265ae8b574827576ff0bb3cdb25e6b81c5bd67f578e4699b4,0.9675472537972492
47ff4997e0adc77f84715d351266f7851fd15a4ad545be2401eb7e19b3f67d44,0.5577741401525533
47ff4b1c0ae8d652b16a8a5acc47db7e9321a7837005dfbe49bdd2a0e869bf50,0.5511267877810906
47ff4cf7c95923c52efc7a5ecd4deaa42a954f1639af928414ebf29daf365854,0.9728049365287968
47ffabd412cf0b4098f23df7e465be08fea57c7116a7dece381dacd7669a778c,0.5929273063924433
47ffb8d4797a4e926aa13b83ae5fa145ef688c5be645fc665da9329e0e59f84b,0.5577741401525533
47ffe8b67cf1a9ea7d3fd0b5bcd0fb4f9193488479bd5e71b8d411b9f938281e,0.9275290387323344
47fff27ff9d4a2a6dbf73ca475ac6b9f1d8c1d97cd11dde5a4002335ac6d83f2,0.8015411766092263
47fff3bf22f97d4f01626c972e20975dc035f8c8526c4decff731e003fb534db,0.8930403341407326
4800123c945aeff36358c12276a7b6ee407911a875d591c2760fc967fef1f71f,0.9998836361220174
48001265664fbf58c9bc66ab9319a9e3f8eb2e2c8b1d1512e66b75ea3f97eee0,0.9156383066485307
480032823303f5ed6b5d5955af5d8471c4bdb4ac1ba09c7173ed6649d01a0de4,0.9995398572956842
480041046261caaba82b6dbc7cdb7d404cd490347612d235b9eb88fdb20572a1,0.8512999942357478
4800553176061cdf196583db48875199e1469cce48a6466bec3134be0ba8afc8,0.8666016278098277
48007c95bce3be6357ef611d64e9eb669a610e6ede736b9b3ef176959964f84f,0.9432476109278752
48008af144c633999c8c5b2769486158779aab3130a8c90ea27b50b71a5e9bae,0.9323310835651026
480091325cb4a4aebec74fe48593afb0bfa2ed021c1a8a365e10f014fbbbd11f,0.8311191497473912
4800a1808a983b5d2c3aa95180dee487a07d5430146cc3280a55872adf18d105,0.9001670281610814
4800d1dcb4c89f2137330771432d12e25ef362487b52c1811dd84e6649cfd00d,0.9999942182227902
4800fbaf8253635fb301cc07f461f66899816f1a145a68bf9d05ac96a327772b,0.9999511635641832
4801078fb01e72b64757de2cdc5ec7f70aa76dadeebd63cd06302f36e14b180f,0.8520712908459573
4801112f141d4f7e7791e591da5d87ebd974e2c9ecefa6b441f06707e46a89e8,0.9999936046244366
48011137d5c0009559d2e4dd5d00ff912f9b98fa1bb723b376eaaa2a9933995b,0.9679784703021778
48011b0a35aefe7bc0091d435652b29375335a2a96357d3a555151fbc4033993,0.5576482050660097
48018c32a1021aad12fc095fa4820e336d5a3d9d71251353c2dbe5378c4e8c7d,0.9161209675593281
4801d8bb37c8ea4e58bf15fc087618fd8cc4272c2088d316561faade7517ce76,0.9266202747532871
4801ded6b22c9a0ca1fba87c548825fb662e60bb4f31816e7c1f7c6e4d06b79e,0.9417154186650833
4801fafe5833fa117c245d25587be29b0b4e82e1c7af322ef9dc127f58f6a9da,0.6996985526950165
480201963b1741a4f2e098b09be626b06039c2417bcb5807afd9480664020b0a,0.9418220544907503
480202dbc91a890b5d304ce45757aa8cb61fcfee6a117a8b546315ebc502c376,0.926612832558776
4802221879b1ae8749261910a9f45ead893f96b8728c42a4cdd964753d547167,0.9661518706230211
480222cbf05b7ac15cfb0ac87b1b8c98ef3419a60858e1096b125d4fb2d8022d,0.9162702668019874
480223fa01a8d4f3745155ed1e29be2d009848ab5304b1e064a8754f66cbb246,0.9806036657300148
480227c1ff362660e883b2b70bcd711e829d0cddd3c72b9a8f817acd694e28fb,0.6999378457078962
480239da33c36b3e18991282d7d328d60000880ceeedf6caceb7695270bca256,0.8301900788831192
4802486a183418eb554cba6f3b2b92ff78f6b8c136f67ceeba76e5b769f1588c,0.9629177180734767
48024de997aad759fb5983ff766156bc88f53457f882db575fe42c6a1b900574,0.999974466004556
48025ae0c5009c433c3caa22dad5a42e502344b339d97ae3aa38c790ab64d46d,0.6996985526950165
48026fcbf69a932fae12708350dddb3c2d328287238c3ad788c838061ce297fb,0.9999823858408687
48028d1980aa116199d6712565f5ac70b37eeda9a882d3b6b89a23e45dfb7257,0.6992869652396589
4802b2993c095a1fc144c79d75f35feb5a85b9e32f23b3548b3fb95fd5ea513e,0.9486118582507569
4802c361861423998395947686c736907b2d61d48059f264358580bc98dca32f,0.7788211385583956
4802dff621ab8b5256bfff0f539f52552c84b4300f13bdd4dae0f4a6dbeaecf8,0.6929584402838588
4802eb2494f85b4a6f66e8d328e95681ced1f246d8138eeb2eb03e40ee037f41,0.7357439327611199
4802ec8988a2b10daf199fdd24162916693b635abd1f72c1323d2fd4eb4a471d,0.9997549356334763
4802feb04b439666175ece0f3f47a99fb64bb0794bf45dbcbde2416327d2d864,0.8050426119258964
48030ae4fc6089e0c341136fabea367bc50799b5b19684f9598ef0c4c8ab00e9,0.9621891032502734
480314e5099b73261105b95d50677e94b59eb27d92b966dcd5dba1556b92270f,0.8059991643881441
480329068097f14462d216b0b2b8152238b09713534bb4fd1db10101cd1b30b1,0.9675152394483587
480335d7c607df7d144df5d8df1bb4888aeaed47718d514bd649e8612ef7e181,0.9340501003797371
48033edd1acdcea1ef453f9247eb141858a035780cadc136900dc84ed13e2c67,0.7418946563575567
480358fbfde22ee87c457eeb01cb7bd5c175042dd55c51cd58842a7379e57e4a,0.963033962207512
48037f542d72e3de65cc0ba352797ef4c0d3287eaca7341cecdccafe2e97e264,0.88709722751192
48038671030c36d2e7fd10fae6fd40f8abcce4361dda64bc49e626726c355a85,0.6008708612907141
4803ba144b1fdf3497d12721d5ee7ab517e9bd90c9351bd548345642b92649e4,0.969302887916174
4803bf4a07386762b92f9b557a9074342fac92a01b76440186e9788d8c4e1c25,0.41381205910607255
4803d4788df378eae67b0916b3f87de681bc3fae1d6e45675eee6f1deb48585c,0.718296023586829
4803d91d88087eef8f926c35c0d5261d41d32599006014807485fbc1ff9cc9ef,0.9429198589993935
4803e4b154871ecb7f084370f650025c4e6db16f00f8cfdbfaee93a8f36e6ee1,0.9264870255274773
4803ee95faec2ffde46f6ff1744356fe994ab3bc06b59e2ab033f81d3b5bfc69,0.9681666960365103
4803ef760c5eeea8292defd173be5ea7cd518c5d268ce351f35c9749504c64d0,0.5929273063924433
4803f01a3bfa53e86158db8da1801a5c05f5b3e21a1e9008ea556a08a59a551b,0.9426770510136913
4803f0887307b40d6331f6a1a34a62a3b2e3ab15eefaf8f5f18f05a3f2c9fa9b,0.9675569989045483
4804037f4e582ecc63d916c8e37857baae42778ae06e6adb316b211da8c6cb8b,0.9161209675593281
48040e916f305da3972cadd1a61ba0d1aa5b2be74feaae767b8fbbdb57831247,0.9813368704170666
480412cce1d00127cc6ce77b21ef2174ebadbe8378f2654857d477834aeb0ab0,0.9997723793731021
480419bc16d7b6e3de6484e3e3f1b328fc30b7d49fb61521bfd24d25aec612fd,0.8050426119258964
48041aaed6b4124bf368d751c64a40867f7e5ec1bf3a38f30d7bee7178ce9bc9,0.8299861640867547
48047920a8ff43feb4ad6f2e91c171724c44f371fb4262b20f76f098efd1b121,0.8542830953015683
48049ce214e8eccde762ff89c10bc2e19a82d0d84ba310630a7d1aae4829e66f,0.5496157713065223
4804a641417aa60e941089cf9fbe58d331da90df36598c6b57fc36d03cf4b188,0.7357053615749339
4804afc3ae0add35969002eb400a632d24243cdd2bc349dff8510504608b543a,0.7291236443960335
4804b584bd6b4a7ea084b05b79c5ad9d178c3f5264424248a5fa17f0a45c24ec,0.7791559101415584
4804ce26d7630915427d9b2092f4b291f74c5b446d84f449c0092e29caa0e4e8,0.8626625398386307
4804d239ad066262f04dcedcd08769f0194f9e02949822e19cc7c00ce3f11b60,0.8087452101516857
4804db1173136336bf3a39a686806dd45cb45633b2ac62b967fcad7e20052eb0,0.7791559101415584
4804e45126d8410f8b2e88891adc2e7d81836319445fcc776c20baae53c47765,0.8341220788335829
4804ed5369b95e3e0874c229a6e0dd6d89e1324e5f57fac80377f727a8a80af4,0.9998519915103861
4804f31f81e8361434a29b15df0c7ac1336a22493372fbaf6a8acb382b49f121,0.6008708612907141
4804f72acabc2fe8dd44d85cbd2c7e5c93bc77d27f7213e274cb98aebfe71308,0.9999851084322465
48051124d9615b2622c2fb216b94a1e1bd4170715e45ed16cadf2fc7d0fdab41,0.9200987206799717
480523cfc6a20dd59d7fa628c1cd831522e361896635073f8c55525cfaff9d5f,0.99999997103286
480524d3303b3d0354f80dedbd6fcbbed9a2469e45bf01e9654793c03d47ea9a,0.8554310186919725
480527cc6bbc43a1ea77687ace798e2134b2b80cef927376da5360c445df07f8,0.9174678718164323
48053fc7d0adbc7b558add0284cf9bbc4a3259a59a5a6c15945ce921092e9189,0.9426770510136913
480567c5e9364e7f22158356449d7a0faf2d871dcec29e5328e9bb9bdb753fa1,0.9999927077229158
48056f3b612f7542c43cd0f401f727498226713221731562b5d130056ceeb86a,0.8298003947712828
480575177660bd014e3526b5988a199f508046682bf14cdee010ed0f8d6e92a3,0.9446710254121025
4805789d7d086cc539cc5df49c287b0a0981cf45507e417fc401d70efce78f6e,0.9997240877782311
48057e7b16a61b896b87e3c547ee49c694fa090db8d70b606a5440fb843b4e4c,0.5500970571577841
480589cd0d28170dac9387f145363a5f736bec5dc7c0ff263167d77f3cfc8cfc,0.7788211385583956
4805a2e8bf644720718ebf37be301584ed985ecbc3f859fa7b4dd1ed94147a03,0.9674266204039992
4805b933c4cc10f6c2733bd85dd75e66c319cfaa57ec575fb85383d0be6122a6,0.7319153178989884
4805bac91781d987433dce4fae758a906f7b5781b7c11a85a1ef23cc32fddc69,0.7788211385583956
4805cc9821dc6c78ca6d0337d40ae8dc956c1326348c0df3d2c3c36befd1e967,0.6008708612907141
4805f1330da90f1ddfbd8b873994fbeaaa682f01ce06130bc44c1efaad3ce75e,0.8299861640867547
4805f32ad419f37fc5b9df95202ee014b328c29b8f4ec294167aa547b188e53b,0.9748428675565561
4805f9d984b03d37f2a8cfba430eadf92e91e1335f1c99bcf875e8e611847607,0.5577741401525533
480617f767b1b99d0defa531b590b9a1a5ad86ddf637d8bf7ee2dc034ad3db9e,0.41006520748027897
48061a13a9f60a394f05e3c2b0eae7d34b84dea2cad525013d8c4809e88ceafa,0.9682454344819867
48061bd9e92907b9e45058db4db88624b143fea926239793be1090b2cc10718f,0.83143837902843
48063d72b280c3a8c95f38db7762b48bfaac6571f1d3f3748b87a41d37961b62,0.5966287847944957
48063da42c97f86762d5c5f8ec059f2f3464f9b76ba197df3be8bdc5b4ed458e,0.8945435109329142
4806489de9e2cd3d7d25ea0b7e8733e123b0b6d08506d5457f62c08f7d1a001f,0.7300960862945377
48064c98811c83260ee2db1ccf4a07706daac0c98e1443a7ec33528850b7459e,0.853521348480723
48066f778e9b2e875740d9a4214e89ca65eab9b469e57f504d0b8845bc33356d,0.9625838172360947
480672444961563e3199acb5c478847f4bee3dab1a12eb93ca95fc9d8af9acb7,0.9304125180991129
480674a567b07c15d529987fffbb2ed982a7e26b512022eb8fd3f6f5bd4304d8,0.8561845078206051
4806ae384e399650e43ccfb468a8197ce7f58edeb4d1a413653219b82ac18590,0.968577508724039
4806be495c4ff012228cc00215c690b33893f008d1af9230e4cc9ad9cb42a5e1,0.24592650698056828
4806bf699d1eb8dfce39868448c0d70a5684ffb7e11f9e0bf301c0cc0121996c,0.9213398517372478
4806cf9cfda590716bfd191284f72b04323f29b6e591c6f59c0434f3389fb9c4,0.9437930380311741
4806dfa3994c88f56db54200d92493bba1286593ceeb79f852b05fe4e1f6e697,0.7626281230981129
480700a9c3c845e6151e6165dba9f266fa87aab3701d75896cefec073dbb850a,0.5970966601220418
48070d3cad4feae2d0a186a98ac673a33e0c6d4544bcf86eb11d7f36d5c00f9b,0.7357439327611199
480717bc1e58ead08c8b66b29fb074d2f81fa7dd391bada9ad951f6ba5f0a0d5,0.9519048502978512
48072d7b0f868c86af175ecaefa4ed7ff9323c5534758895f315f9f2be84afee,0.9999768069391761
480734403afd41c153dc30ed0616819d078991b0ac2b65175cd9a810c5aa7f56,0.900285223051119
48074c48980f6ee37ad47d43bee2e16c2f183bb29f00ff69a9b396196c40e012,0.9999831603192442
48077612fadb70371ef40657364e4dfa20a8070478a3937c8f43b1182b2868f7,0.8005684956717051
4807961df912c77f91ac76c3026c144f0ad21a2b65b3eb880807bb80672492dd,0.7288303333973427
48079743d2912bdc8031d29e1db462c456aa3fb768bc8fd9a6881501b95ac846,0.7357439327611199
4807c20e3669b1b2ec9b3f74304c00945db25cd518ea0dcf7c580ba55c9ebdec,0.9682454344819867
4807c3585a9538f571b26b6fa3aecaed7debc90b2df74db4e023686340f83517,0.9356509075700477
4807d43d0d65b9e25f42244f0b1175f7e95a77707b96eab98473b7f7bbf4e370,0.9337157997135159
4807eb0d7c9c71a57a21235316a0f41cadb98bd6f079295a201a7c4a6cf9ee4e,0.9420098565799871
4807ec75ee3fea65ab58786d4d25aa713510950f7be9a8d22052486204e0f622,0.9628365520062148
4807f39c74cdac3ff97bd114ccb8aa8f430ad9305a1fa1f893c2711da7d9c804,0.8837550583360743
48080a0203b2bd2f6daa9ccec184ea063f24ec7f00f999c5739fc6a1b2e96d48,0.8554310186919725
48080f2d28776cf345d4b4671bf96fad6cff186e77657167ed8d94bebe787125,0.5966287847944957
480810e6af8917f9f295cdf46baa8df5a210194076000a41f39ea2e9fdc0b165,0.8015411766092263
4808543a3570f7b4c08d6140ef8e11c665805788f151499ddda2926251677be3,0.9998957666439382
48086c7ae0c37262a1ed07a3c6c6633735470257d265b6d2c605f79d90072f25,0.9001105280661109
48086e14bf3bdb0f5531a56e4c4f856c9c0c3800c4713ecf7c7d150cc1c8cd9b,0.9432476109278752
480880b4be2c4be95cc87333261f4e968cc6f79c542d1de8969b18fa5f244a80,0.7623670454997936
480883552ee46f209d96cf02c7f72b1d7e7eb44577ce54154426685af3f2957e,0.9175154538272255
480884e57c8749ad40a92dbe621a60dd0670c235384e0f25f6f2d8a252f0cf78,0.8015411766092263
48088ec3aa96f261c0988da6b1ab684f3f6ae2e9cef898b5b7e30843ec04a514,0.9682454344819867
48089641d19df71e605e964605e61f8f524743397604d71d979ed4d765c5e0fe,0.9999727067697113
4808a2df6ccfe7762afe9ab31278b0f06cb3f8a16bef1959c25e2321dbc4a88e,0.999987739853491
4808b7c4a6446202675fac5b8b44dedc172cf7fdb19c3cd5dc64c6349606501a,0.6991175788602936
4808cc6b23b2629cee5d4733260f023922193d60d24b455db33b6be09eda3754,0.5496157713065223
4808e90de7f1d92a924ac20ae31209bc5e1327bc5e2319f40647fa59a6c0fd6a,0.7265956514723717
48092ca15005c2122d35a7b1462dd31ea0159aca7b4ed05e379edb7c02799dfc,0.8526024834804
48092f111cc88a7b8b30836706fa7ef4f6e32bf30de0819d2e74612860b9b829,0.6999378457078962
480951e2cefda7d939a70643bc6b709218d1a1cb2412a40420912cba8c2ef137,0.8050426119258964
4809677bdf4bcc874c076892a9d29c2b6eff89e38e17bfc7262690f2ca18fb5f,0.881917376619444
480979c0c5c9a85efc3b5a6163c3180905ae18ba8ca99e8ce9c285ed7f4df353,0.8018503088569984
4809a3711612aa8702abbff5584164cf66b02e787014e06794b47da5ede5926c,0.7749803985575585
4809abd69c1ea32298e7223c0f71547ecf1581bfeaa5711b2006021860927f10,0.9417154186650833
4809bae951c9ae49c8483ccb4a45ca84afb44fdf438281a36399223c177db614,0.9134438253077868
4809d2dd0f1a5a8ea06270201da8380d1c1e6b937d6558987981b6a48c399114,0.9150759664793275
4809f2ba691a6eebfe313e197b8d11e52e978c1420614c97518ea63a4058ba94,0.6999148586673817
480a093272521a0623b7b80ff5e5210e51bf89af1af71b7b6f69902c2ab6ce18,0.8666587622375517
480a0c0e0e4273856b8f9e6aac31183f7ee266553fea69f51be5a4f66e282a71,0.9999883923839413
480a234b0aa8d5f59c8c4dfce1311ddb550ae7b5a60717848644ddeddf473351,0.8298003947712828
480a3a10cd8f7ec7aefc7ad5dae1716066f123ce6cc3be9b85995d9c360d1861,0.7593969039269963
480a43cc4ffab8e61bd1c494591a5b06c7df0a0c1bf49c66fae5cf9d5541c286,0.8085285902391086
480a50c59ca07ddf08acf1e9ffba6227c9b000e75a06bf9ed12a6cece2bb8bcc,0.9507891847400088
480a5240aa6142af0bd2ee8578fd7001152b71b8e541acb54b48a8a5ab13bca6,0.9356509075700477
480a64040e0c749343252a00a53a76af07226f059530f9c4b9d8fa97f433b6ba,0.8015411766092263
480a66d9ed07d65995999f8464450115999d1a133a87d5355e6a72378477d43c,0.8554310186919725
480a6d257ef8768bc222a3e6bd4cccbbe8398def18f28eb2351db9e18b5a9cea,0.9540055490900136
480a85e59c8c97f1c55fe465b658cf6a0e43d2afa4b934c911e642435f6766e1,0.7749803985575585
480a86abafd1f049d1006c273fb6d03fffbbf9368b76a12ccea15b47ecf755d4,0.9432476109278752
480a9b9f07535b70398f29f85266fd8af4dab4c139754a1edb24a0c3ce751df7,0.27664748242033166
480aa5cf4d1a225de4ce5d0544f2a013f80e3c69c94943ef73464529d12b1eed,0.9001105280661109
480aad354296008801d0346fe4fec4f32ce978999499f306364770d6284510d4,0.9692449775710104
480ac47002a16d5123a1321da21830eaf43af4919cb45a1d17ff8aea34e92d20,0.6008708612907141
480add0116187ef0f27562cac7a004ac82c2e548db57d1adfd60f1a4dd413c37,0.9321920954844847
480adfd42cb9bc6161d02816f2d7bd40f3f8eaa07ea7a17d946bf3ba19489c90,0.8067407316933574
480af7749a93183d1b3a99971b2fb6a93d8b6afd08d43f7e22883d5612fcf0ed,0.9175154538272255
480b04f0a9bf1d3ed879659eebf0f687427631bc69a9a33f615cde2657486f8e,0.853521348480723
480b0d12315215ead73801ff3fa2e2bf8ac5fd81cf1464079bf6e371ec519c28,0.5592797336205831
480b29e16f6c8d9c901aa0e15f3f9d768ff060781fce45eb60c178bed6ff46e2,0.5577741401525533
480b65f7c77b7e5720f0e606f7fa57cb84d40d409c1eaafa255a3835074ef4a3,0.9776634820051971
480b8628259a0f26c331bda77505dd568691e82538227b6d25d0d25dcb075af3,0.859752734448992
480b95aa034095803da5068803524c64dcaf28004efa2bc00afea924d0e0547b,0.7788211385583956
480ba5ff51450f74820186a1b9b2e5f87c2e8d113379e7cd8795f63f2006f9e0,0.24592650698056828
480bb59d83e0f7633354f2fe0cd10d376eae8ed2a123f3905f4d3d4fce6f8e41,0.3368274825041631
480be7858d92a2d22d1f71c7096cf5d500a9a0ed4072848b697cd1e3ad96467a,0.962964193237262
480bf457d35e8ce495cd7fa4c54904f87dfb6c1643d75dff7fe4e74e0d630e79,0.9413380405075229
480c12798b8f015d5f827d4cc3aed0708dd70a5621ca7330319433a179fafd9e,0.7530342370621318
480c12a3c08805104bab66ee191d281d54668eb461569cff06598441fef3ed8f,0.8128728478950077
480c1a6d4b1dfd88c740ae2901ff2a968fc02efec97102d0665d0eb77d69f7be,0.8018329186838312
480c208b605ef8b19200dda7607c0533df67a01e096771d7fad81fc7ddebe8a3,0.5905014055755098
480c2a794a4f3564de6bb6a74b732de1208e5e6697a0722aad2d397fb01229ef,0.8561845078206051
480c3a2ef6f7142aca126fa755f03730949910a80fdda9f8feba48eb38ef9d91,0.7844558791478098
480c5aadb185d37500c3df84d7e3d759b9dc38988b513a2fe967db9919f80387,0.5944002477525707
480c6493010646d9cb1346ad3b08df50d303eecac43de1aa272b4b712697b5dd,0.6008708612907141
480c8c7b3c374601a351d711daa26cc1dd82b76e082beb095629d5c0236d916c,0.9675732899730404
480c97f2ea251a91ef627ecd2e656746a3909b0d81bd24f09665aeacb21164a9,0.9682454344819867
480ca5686d21a029414a96e107cb95f6d42e780f59a8704ae1e00d86f40b9650,0.8048375871705039
480cb635723f463e594eff1744b27cf87a1b73ec2f60ee2b06864e3c1a3e8889,0.9032101168530879
480ccf089dc135f30c6e08fe6a448559be7bc604cbccecffd5151c3351151113,0.5496157713065223
480cefec53f65903d591e7b1d5ff7bd49ab8bfd378d2ca8342d1a7005798bbb1,0.8839745192843363
480cf376f507e841e4e80051de8fc1506fb2a4e008a5550ef7090a3d543237a5,0.36806010708909664
480d09750472f67ed9366bb857d1d8bafa89b5522f00fa5e364245948126c32f,0.9999585125250554
480d0e7b43f8d2b38c2653b9c9bd802ca894ee7ba73b7b07e4cc3c524c987793,0.8415791833891556
480d1abd32ef8564450a8262a3e1202c03b6125b38d5439c1479aa57db7d0eb9,0.9040182836825096
480d7b35362d8b2e99ccb71a8fb6d291f03ad28c3a3af42169b365b4769596c5,0.24592650698056828
480d8336ec0da40b4ded2663bcb4fb6cfecf28bbe08f57a7e331694f0a3846d5,0.9105536898948647
480d883b53954a0c7e4d131e2897a1d0780da849e51cf691136e19556f2c72e3,0.5932113064902211
480d9139b40c7c3c7b57a7f87c98188d088cf4ba45236a052d70f23f34d93457,0.9998536538900344
480dadbf00d178f7f3ae7b1da40e629635681146cd3502ad7fb0ac62c2fcbe03,0.7844558791478098
480df3f27b0a690c0644283f5f73ff5fc8ce6aa63f11efb77f9bbf81cccef531,0.8576009842467853
480df7ae61ed10508b0f0684d435043e708617779ff6ea391f60cb2f7f50671e,0.8668833084436993
480e0909aedc7657d0286767e2a2f9b723e5b86175c9e9a24f932d311e10751c,0.963033962207512
480e2200d912c8b26db6c232c68a96214b01ce1567f972005cbe13cf0b1360da,0.8512999942357478
480e225992ad9ee11c20343bca62368047954abf472b55c376b731976f70e78f,0.9632941875878139
480e3da86ada0c64433ac4d7f6c45bfec7209872ded2abdd32dd5c32dafcbb90,0.9429198589993935
480e5f90e7d2fe69fbb5a22831bc316e4118766f2c3c079a6d7d220b60391011,0.7435061839149766
480e6fce0e18ef689159b7a2a56c910e1fde2ad6b71334e05a30bf575c3ff464,0.9522929363790532
480e8c2e0ca8baf0ca3d5c80f63ea9c54d42e0d571f00db77ed670ffd4c53977,0.4304722461123851
480e9a6f6ca262407815a87a1f439a7dc67acb6a06737f4651eddd73d04aaa94,0.998270123611878
480ea17fee9786f80fc10bb3a130d365483914d87f7402d5bd0361b513aab78d,0.5511267877810906
480eaffc1d1071d5dad2ca06fb0d929142852a6d6181524abdf883285e36c1c7,0.27664748242033166
480eb010a8b9550f3a11945428303f65d001e85693a401b67707aeca27a017cd,0.5886585996276961
480eba656438a105f84dcb43edbf76825043a7858500d05f0db230bf77e11214,0.7300322378166879
480ee3ecef2c64ddb1c123a80468ab45d959444ff312146f86f5aec0bbe87107,0.8788318148112771
480f06e04e4e9b32067c7d5cfca19bcfab85bc194c2b9bb60605b73cf57ad8bf,0.7653970730574208
480f0a3ce16d576d65171502b540bd3562cd7f81dd55e4dc2fc5a0f13e84e2b5,0.7253878865404348
480f0d40c079d4df9c3d5f52dc178005656cb4545becf9ecdf65376e844f51fa,0.9135402389417892
480f344e821f078dde618418d78387091de15bbb877257e00955191989d91bd4,0.5966287847944957
480f3b72350739f19da17b95bfbeac5fe18053d0d816759d750fa18330f38f2b,0.9336438919384121
480f424d1772d3599815d4f520e5a71f0f16e26c6276b10c43fb91c4a67d8bc2,0.9999673197664862
480f5562d7570aa59becfbf78b46bd7dfe48b5269136d2b333eef931709106cc,0.7435061839149766
480f733de12789a49287ca5f8afc47ac37f262a6db5e0c690e72cb437b0bcabe,0.5929273063924433
480f7a176cd866841cb5c5f2808e8d3c5f3ddb759202aad627ad1d89f74c381b,0.5929273063924433
480fb840f7f543fe50062d1faad89a2c7dd841bd09ddc17e22471005978158a6,0.9999971347605792
480fc5246d3831b3293de8a055eb6e3991bc893ed9b775f34ddf507df07547cc,0.8842167930019837
480fc6e5da08e647b7914f75ddca080f504a501d3188b616785818ea4f22851d,0.9265307481730777
480fcff64c8d520124cdfea822a7ce04733f1ff53c76a288f37c45a7a9845271,0.9428489921286812
480fd0d9b177c5d83a0b475446695f92ce7691d7f53b6742ea697425a2493513,0.7065896195744087
480fd77e6521eb78248fa294b202c6b7af9ee27be3a6ecc3d1f06073109fd0fb,0.8546776484687985
480fdb966e497c25c605c8dca439e4d05dc8ce33a3d59aa0444bf978e2fb5878,0.9996938814544751
480ffe0b1cbc60112f59e6b4b752ee428530e7c616f41ba5201a4670f18ff19f,0.7322966818733121
48100f056e7d7fb98cd2b1d79b88c7ac9f5d6c4ec365424c7954cc6a144e5ab7,0.9692449775710104
481042349ee9c3b56d3316c4df18bfe30a3448ed8c1342623fad5cfcfdc76088,0.853521348480723
48104453696c98206ded414cb713b071d69ced462b9f57fcc5940d91251af73b,0.9999993916657371
